Time	Input	Output	Setpoint	Kp	Kd	Ki	aX	aY	aZ	tmp	gX	gY	gZ
428620	758.00	1168.84	828.00	2.98	0.32	0.00	-2012	1828	-17916	12.86	998	1776	-1158
428804	768.00	1112.60	828.00	2.98	0.32	0.00	224	-1028	-19520	13.00	873	-423	-1204
428983	777.00	1079.04	828.00	2.98	0.32	0.00	-1652	2460	-18180	12.81	-2191	-1201	-1251
429163	775.00	1108.46	828.00	2.98	0.32	0.00	-4520	5460	-12588	12.91	-2759	-319	-1082
429344	783.00	1068.16	825.00	2.98	0.32	0.00	-2780	5736	-9696	12.95	-670	1577	-1047
429523	763.00	1118.44	825.00	2.98	0.32	0.00	-616	4284	-8440	12.91	965	2069	-702
429704	768.00	1113.12	826.00	2.98	0.32	0.00	-1616	3932	-11272	12.91	590	1759	-882
429887	770.00	1129.58	826.00	2.98	0.32	0.00	-2448	5484	-18500	12.95	-940	821	-1145
430067	782.00	1070.10	826.00	2.98	0.32	0.00	-3412	4712	-16304	12.95	-1138	-119	-499
430247	774.00	1121.94	826.00	2.98	0.32	0.00	-1696	2100	-12140	12.95	-1282	55	557
430428	771.00	1120.38	826.00	2.98	0.32	0.00	-888	2112	-11684	12.91	-473	1055	355
430608	771.00	1113.90	826.00	2.98	0.32	0.00	-1388	4736	-13988	12.86	154	694	-661
430791	778.00	1095.76	826.00	2.98	0.32	0.00	-1180	4960	-14372	12.86	-332	66	-1075
430971	776.00	1130.88	826.00	2.98	0.32	0.00	-2068	4828	-14232	12.91	-353	387	-759
431152	777.00	1092.52	826.00	2.98	0.32	0.00	-2020	5480	-14772	12.95	-604	285	-400
431332	773.00	1108.72	826.00	2.98	0.32	0.00	-2400	4468	-13584	12.91	-272	233	233
431512	775.00	1089.48	826.00	2.98	0.32	0.00	-1452	3508	-14944	12.86	208	173	396
431692	767.00	1130.36	826.00	2.98	0.32	0.00	-1688	4468	-13052	12.86	774	409	470
431876	771.00	1126.34	826.00	2.98	0.32	0.00	7000	-1040	-11788	13.05	-19	-995	226
432056	764.00	1135.02	826.00	2.98	0.32	0.00	-3040	1440	-16592	12.95	-274	-112	-118
432236	771.00	1125.56	826.00	2.98	0.32	0.00	96	976	-14580	12.86	-485	-494	158
432416	769.00	1119.34	826.00	2.98	0.32	0.00	-536	2548	-14268	12.95	-505	108	323
432596	774.00	1107.94	826.00	2.98	0.32	0.00	-996	4660	-11740	12.81	-534	279	-304
432777	748.00	1188.80	826.00	2.98	0.32	0.00	-3040	4220	-9636	12.86	-14	908	721
432960	736.00	1238.94	826.00	2.98	0.32	0.00	-3176	2452	-12560	12.95	483	672	1016
433140	749.00	1147.84	826.00	2.98	0.32	0.00	-3168	2812	-17960	12.86	627	312	539
433321	741.00	1254.36	826.00	2.98	0.32	0.00	-2736	1460	-12764	12.91	-78	196	1104
433502	744.00	1206.28	826.00	2.98	0.32	0.00	-1556	3056	-13632	12.91	-460	182	893
433682	742.00	1206.80	824.00	2.98	0.32	0.00	-340	4144	-15380	12.95	-310	-41	-329
433864	747.00	1175.44	825.00	2.98	0.32	0.00	-2876	2892	-14300	12.86	-647	-17	-53
434044	739.00	1232.46	825.00	2.98	0.32	0.00	-3584	2272	-14508	12.86	-489	316	566
434225	752.00	1160.54	826.00	2.98	0.32	0.00	-2624	3540	-15632	12.91	-794	20	1154
434405	756.00	1160.57	825.00	2.98	0.32	0.00	-2004	3800	-14776	12.86	-1019	-55	1087
434585	750.00	1214.84	825.00	2.97	0.32	0.00	-1444	2556	-12832	12.91	-1386	35	962
434765	758.00	1152.90	826.00	2.98	0.32	0.00	-836	2740	-11600	12.95	-750	373	1322
434949	720.00	1246.20	825.00	2.98	0.32	0.00	-560	3040	-10224	12.91	847	788	669
435129	725.00	1254.22	825.00	2.98	0.32	0.00	-1784	4820	-14632	12.86	1076	576	312
435309	725.00	1223.12	825.00	2.98	0.32	0.00	-2844	3396	-19720	12.81	1266	395	-231
435489	724.00	1260.96	825.00	2.98	0.32	0.00	-1352	2048	-14012	12.95	-110	152	103
435670	718.00	1284.54	825.00	2.98	0.32	0.00	-544	1396	-14188	12.81	-807	255	-177
435853	714.00	1303.46	825.00	2.98	0.32	0.00	-2236	7624	-14200	12.95	-71	420	-1502
436033	732.00	1187.48	826.00	2.98	0.32	0.00	-2328	5752	-15284	12.91	129	464	-1418
436213	739.00	1211.46	827.00	2.98	0.32	0.00	-3164	6384	-13040	12.91	-123	323	-901
436393	742.00	1244.38	826.00	2.98	0.32	0.00	752	1284	-11128	12.91	-533	184	-774
436574	747.00	1090.82	826.00	2.98	0.32	0.00	-4280	5584	-15644	12.81	-475	207	52
436754	746.00	1191.90	826.00	2.98	0.32	0.00	-1184	4860	-11600	12.91	-420	349	886
436936	743.00	1232.20	826.00	2.98	0.32	0.00	-744	7176	-14756	12.86	87	449	259
437116	741.00	1137.86	826.00	2.98	0.32	0.00	-312	4292	-11736	12.91	379	216	160
437297	712.00	1308.26	825.00	2.98	0.32	0.00	-1028	2288	-9176	12.81	1176	1162	550
437477	701.00	1335.72	825.00	2.98	0.32	0.00	-200	2084	-12192	12.86	2287	1196	-610
437657	700.00	1325.74	825.00	2.98	0.32	0.00	-2704	3272	-15552	12.95	1215	230	-981
437840	699.00	1331.96	825.00	2.98	0.32	0.00	-1980	612	-16196	12.86	-138	-527	-587
438021	701.00	1316.28	825.00	2.98	0.32	0.00	-996	-712	-16924	12.91	-883	-629	-557
438201	713.00	1319.52	825.00	2.98	0.32	0.00	-2600	2952	-16280	12.95	-1647	-7	-665
438381	739.00	1214.18	826.00	2.98	0.32	0.00	-4200	5268	-13288	12.86	-2804	732	671
438561	724.00	1305.28	826.00	2.98	0.32	0.00	-2348	3908	-9984	12.91	-2276	1508	1803
438742	739.00	1232.06	825.00	2.98	0.32	0.00	-2048	4824	-11676	13.00	-2165	1142	2019
438925	751.00	1160.02	825.00	2.98	0.32	0.00	-220	5116	-9136	12.86	-635	302	973
439105	734.00	1260.32	825.00	2.98	0.32	0.00	-76	4812	-11976	12.91	317	1157	417
439285	731.00	1348.82	826.00	2.98	0.32	0.00	-1416	8072	-11944	12.86	1096	594	-333
439465	724.00	1277.16	825.00	2.98	0.32	0.00	-2236	2264	-18276	12.86	875	-408	223
439646	734.00	1189.30	826.00	2.98	0.32	0.00	-2244	2712	-13492	12.86	-513	-59	321
439829	727.00	1240.10	826.00	2.98	0.32	0.00	-3428	4664	-15252	12.91	632	120	55
440008	735.00	1190.08	826.00	2.98	0.32	0.00	-2488	3856	-16544	12.91	87	-57	376
440188	755.00	1118.94	826.00	2.98	0.32	0.00	-1616	7956	-13012	12.91	-602	-160	-147
440369	739.00	1179.98	826.00	2.98	0.32	0.00	-1848	4956	-11336	13.00	-883	558	178
440549	723.00	1276.90	826.00	2.98	0.32	0.00	-1196	3500	-10272	12.86	679	1289	1016
440729	709.00	1303.20	825.00	2.98	0.32	0.00	-1488	1204	-14228	12.95	1078	337	489
440912	706.00	1321.08	826.00	2.98	0.32	0.00	-3776	2764	-18284	12.91	273	-224	-575
441093	731.00	1168.30	826.00	2.98	0.32	0.00	-1572	2472	-14852	12.95	-872	-571	-757
441273	740.00	1184.38	826.00	2.98	0.32	0.00	-688	5168	-15412	12.86	-1632	259	-313
441453	718.00	1284.42	823.00	2.98	0.32	0.00	-1892	6352	-11548	12.86	-1087	901	428
441633	715.00	1280.78	823.00	2.98	0.32	0.00	-2300	2792	-15148	12.86	-721	311	477
441827	725.00	1222.86	824.00	2.98	0.32	0.00	-64	4076	-12856	12.95	-1339	43	-347
442007	729.00	1211.20	824.00	2.98	0.32	0.00	-580	7348	-9524	12.86	-388	1413	149
442187	735.00	1171.16	824.00	2.98	0.32	0.00	-468	5300	-9608	12.86	-215	1000	211
442368	713.00	1326.40	824.00	2.98	0.32	0.00	-1332	1332	-11504	12.86	663	836	271
442548	699.00	1341.94	824.00	2.98	0.32	0.00	-656	2616	-13220	12.95	365	366	-94
442728	704.00	1341.16	824.00	2.98	0.32	0.00	-1712	2916	-15640	12.86	-13	452	-471
442911	715.00	1286.74	824.00	2.98	0.32	0.00	-1692	8168	-14168	12.81	-486	446	-1306
443091	715.00	1249.68	824.00	2.98	0.32	0.00	-2820	8744	-14280	12.95	-435	296	-1285
443272	734.00	1160.14	824.00	2.98	0.32	0.00	-2312	8252	-14012	12.81	-1073	-91	-299
443452	742.00	1168.70	825.00	2.98	0.32	0.00	-2196	7128	-13436	12.91	-612	215	-636
443632	742.00	1183.86	825.00	2.98	0.32	0.00	-3192	8432	-13532	12.91	-628	82	56
443814	755.00	1094.58	825.00	2.98	0.32	0.00	-816	7628	-12648	12.86	-503	-210	-136
443995	725.00	1301.14	825.00	2.98	0.32	0.00	-904	5404	-13204	12.86	157	552	405
444175	710.00	1312.66	824.00	2.98	0.32	0.00	-680	6164	-11856	12.91	948	629	-70
444355	727.00	1227.52	825.00	2.98	0.32	0.00	1628	3704	-14336	12.86	1019	-90	26
444535	709.00	1335.08	825.00	2.98	0.32	0.00	1116	3212	-11176	12.95	437	412	-478
444716	696.00	1357.10	825.00	2.98	0.32	0.00	-2496	5744	-15192	12.95	758	1248	-1109
444899	707.00	1328.20	825.00	2.98	0.32	0.00	-2468	5332	-15156	12.77	-1053	178	-1499
445079	698.00	1335.72	825.00	2.98	0.32	0.00	-1860	5472	-11788	12.91	-1521	655	-1052
445259	696.00	1330.92	825.00	2.98	0.32	0.00	-3180	6796	-11448	12.81	-1551	1847	19
445440	726.00	1247.08	826.00	2.98	0.32	0.00	-2568	7376	-16104	12.95	-1283	663	-670
445620	744.00	1174.14	826.00	2.98	0.32	0.00	-896	7988	-11428	12.81	-1012	266	-892
445803	728.00	1290.12	826.00	2.98	0.32	0.00	796	7192	-13476	12.86	-794	798	-213
445983	747.00	1192.02	827.00	2.98	0.32	0.00	-4816	7068	-11392	12.91	-1385	350	-614
446163	764.00	1115.32	827.00	2.98	0.32	0.00	-1064	7980	-12572	12.81	-884	-72	-487
446344	746.00	1230.78	827.00	2.98	0.32	0.00	-1792	4164	-8392	12.81	709	1313	1310
446523	715.00	1319.28	826.00	2.98	0.32	0.00	320	4368	-11404	12.77	1938	518	13
446704	706.00	1324.58	826.00	2.98	0.32	0.00	-2824	5640	-15388	12.81	1175	-80	-869
446886	735.00	1158.84	827.00	2.98	0.32	0.00	-4024	4820	-18652	12.86	-183	173	-659
447067	745.00	1186.58	827.00	2.98	0.32	0.00	-1216	7440	-14828	12.86	-1397	73	-176
447247	754.00	1142.40	827.00	2.98	0.32	0.00	-1828	5460	-8740	12.91	-1579	1244	965
447427	726.00	1293.88	826.00	2.98	0.32	0.00	2080	2220	-9300	12.91	1009	1620	99
447607	697.00	1366.44	826.00	2.98	0.32	0.00	-132	2820	-12780	12.91	2140	1184	-932
447791	705.00	1296.84	826.00	2.98	0.32	0.00	-3324	3896	-19844	12.86	1114	-53	-825
447971	716.00	1255.38	826.00	2.98	0.32	0.00	-2580	4012	-19396	12.86	-184	-601	-1200
448151	738.00	1175.30	827.00	2.98	0.32	0.00	-1292	5236	-15852	12.91	-1690	92	-1371
448331	734.00	1243.86	826.00	2.98	0.32	0.00	-2656	6784	-12312	13.00	-1898	629	-299
448512	755.00	1151.34	828.00	2.98	0.32	0.00	-2976	7664	-10344	12.86	-929	793	707
448692	721.00	1260.84	826.00	2.98	0.32	0.00	-764	3116	-10820	12.86	1119	1040	1053
448875	724.00	1217.80	826.00	2.98	0.32	0.00	-2980	4196	-10864	12.81	265	89	169
449055	735.00	1199.54	826.00	2.98	0.32	0.00	-1408	5528	-13600	12.95	-1245	-50	-644
449235	707.00	1283.90	826.00	2.98	0.32	0.00	-1940	3212	-11052	12.72	-740	1178	93
449416	712.00	1287.00	826.00	2.98	0.32	0.00	1984	4824	-13300	12.91	398	439	498
449596	726.00	1241.78	827.00	2.98	0.32	0.00	-100	6416	-15100	12.86	331	232	-281
449778	731.00	1226.36	826.00	2.98	0.32	0.00	-3300	3948	-18536	12.91	-191	324	-490
449958	754.00	1128.66	826.00	2.98	0.32	0.00	-1780	4640	-13072	12.77	-678	434	-471
450139	728.00	1287.92	826.00	2.98	0.32	0.00	-1116	4336	-11464	12.86	-362	974	-80
450319	704.00	1341.82	826.00	2.98	0.32	0.00	-2132	5556	-15912	12.86	-170	451	-920
450499	728.00	1200.96	826.00	2.98	0.32	0.00	-1100	7156	-15304	12.86	-1001	-152	-1576
450679	727.00	1235.04	826.00	2.98	0.32	0.00	-1020	6084	-13576	12.86	-959	495	-539
450863	741.00	1167.14	826.00	2.98	0.32	0.00	-2340	7412	-13676	12.81	-437	825	-143
451043	734.00	1246.06	826.00	2.98	0.32	0.00	-1080	5780	-11816	12.81	24	766	-435
451223	733.00	1217.42	826.00	2.98	0.32	0.00	-1120	8016	-15160	12.91	-306	-176	-529
451403	745.00	1189.82	827.00	2.98	0.32	0.00	-1688	8088	-14684	13.00	-607	-270	-673
451584	749.00	1169.74	827.00	2.98	0.32	0.00	-1268	4476	-12564	12.81	-784	424	-101
451767	736.00	1227.66	826.00	2.98	0.32	0.00	-156	5956	-7488	12.91	1387	1352	439
451947	720.00	1270.94	826.00	2.98	0.32	0.00	-1272	3832	-13876	12.81	1802	748	731
452127	703.00	1339.74	826.00	2.98	0.32	0.00	188	2296	-12600	12.91	1311	146	-389
452306	704.00	1287.64	826.00	2.98	0.32	0.00	-3948	3860	-16948	12.86	-289	770	39
452487	700.00	1313.56	826.00	2.98	0.32	0.00	-800	3644	-10068	12.81	-385	1381	-86
452667	697.00	1343.88	826.00	2.98	0.32	0.00	-4044	3812	-13364	12.91	-609	1261	434
452850	703.00	1303.06	826.00	2.98	0.32	0.00	-1992	4056	-16608	12.86	-956	-281	-181
453030	726.00	1241.64	826.00	2.98	0.32	0.00	-112	4880	-14388	12.81	-1779	458	-715
453211	709.00	1332.36	826.00	2.98	0.32	0.00	-2116	4312	-14204	12.86	-950	647	40
453391	739.00	1118.28	826.00	2.98	0.32	0.00	-56	4368	-9388	12.86	-1087	105	374
453571	725.00	1215.22	826.00	2.98	0.32	0.00	-424	6272	-8288	12.86	-483	464	177
453754	725.00	1263.94	827.00	2.98	0.32	0.00	-1868	6308	-10960	12.86	56	1315	803
453935	715.00	1305.92	826.00	2.98	0.32	0.00	-472	4436	-12952	12.86	561	542	553
454114	724.00	1239.96	826.00	2.98	0.32	0.00	668	4980	-15708	12.86	805	96	-964
454294	737.00	1201.48	826.00	2.98	0.32	0.00	-328	6516	-13612	12.77	154	310	-632
454474	739.00	1202.78	826.00	2.98	0.32	0.00	-688	6068	-14008	12.86	213	258	-390
454654	736.00	1184.38	826.00	2.98	0.32	0.00	1012	3704	-13988	12.81	27	212	-1265
454838	732.00	1207.70	826.00	2.98	0.32	0.00	-1664	4568	-13652	12.86	-239	523	106
455018	734.00	1186.06	823.00	2.98	0.32	0.00	-344	4064	-16632	12.91	-1420	-253	78
455198	729.00	1187.10	824.00	2.98	0.32	0.00	-132	5080	-12944	12.86	-1864	-44	-509
455378	715.00	1289.08	823.00	2.98	0.32	0.00	-2788	6824	-13084	12.86	330	778	569
455559	741.00	1168.44	824.00	2.98	0.32	0.00	376	9720	-14576	12.86	154	-61	-273
455742	718.00	1275.22	823.00	2.98	0.32	0.00	-1040	6184	-7280	12.81	915	882	-206
455922	741.00	1134.48	824.00	2.98	0.32	0.00	2844	7080	-11592	12.81	565	67	92
456102	732.00	1263.04	823.00	2.98	0.32	0.00	-1732	7216	-14840	12.81	-566	-212	365
456282	743.00	1211.72	824.00	2.98	0.32	0.00	-32	4820	-11616	12.77	-485	397	55
456462	726.00	1291.68	824.00	2.98	0.32	0.00	156	4400	-12968	12.77	-67	171	11
456642	703.00	1343.24	823.00	2.98	0.32	0.00	-724	5128	-14064	12.86	220	798	-871
456825	732.00	1288.94	824.00	2.98	0.32	0.00	-2184	7000	-16260	12.91	-1104	-63	-238
457006	727.00	1246.58	824.00	2.98	0.32	0.00	-3576	7212	-14948	12.86	-654	542	161
457186	710.00	1312.40	823.00	2.98	0.32	0.00	-2836	5576	-12324	12.86	84	829	1275
457366	725.00	1236.72	824.00	2.98	0.32	0.00	580	3036	-14768	12.91	787	-143	639
457546	723.00	1277.42	824.00	2.98	0.32	0.00	120	5100	-12696	12.95	802	-227	-414
457730	714.00	1271.58	824.00	2.98	0.32	0.00	-2116	5004	-15236	12.81	641	-118	59
457910	722.00	1265.36	824.00	2.98	0.32	0.00	-1236	3020	-14876	12.91	-644	-76	763
458090	708.00	1303.46	823.00	2.98	0.32	0.00	92	672	-11764	12.81	-188	822	1145
458270	697.00	1338.96	823.00	2.98	0.32	0.00	-1444	4076	-15868	12.86	340	539	1010
458450	725.00	1232.44	824.00	2.98	0.32	0.00	1304	7164	-17916	12.81	-718	-725	-470
458631	738.00	1177.90	824.00	2.98	0.32	0.00	-584	3724	-10176	12.81	-1128	646	-643
458813	715.00	1317.20	824.00	2.98	0.32	0.00	-1468	5244	-9892	12.81	-695	878	578
458993	702.00	1331.06	823.00	2.98	0.32	0.00	-344	4936	-13136	12.81	505	936	202
459173	700.00	1313.56	823.00	2.98	0.32	0.00	-836	4212	-12152	12.81	703	1105	-108
459354	700.00	1316.54	823.00	2.98	0.32	0.00	-1164	4344	-12484	12.81	1039	966	-133
459534	700.00	1316.54	823.00	2.98	0.32	0.00	508	4832	-15564	12.86	-167	303	-776
459717	728.00	1164.02	824.00	2.98	0.32	0.00	32	4548	-16408	12.86	-1400	-217	-922
459897	735.00	1189.56	824.00	2.98	0.32	0.00	-232	3760	-14120	12.77	-1795	685	-555
460078	738.00	1280.66	825.00	2.98	0.32	0.00	120	7016	-9436	12.77	-402	804	-300
460258	746.00	1177.64	825.00	2.98	0.32	0.00	2060	8304	-11868	12.77	-218	-235	-350
460438	728.00	1287.40	824.00	2.98	0.32	0.00	376	5360	-13164	12.86	-24	176	-455
460618	736.00	1235.82	825.00	2.98	0.32	0.00	188	5268	-16672	12.91	-105	111	-112
460802	720.00	1283.64	824.00	2.98	0.32	0.00	288	5756	-11588	12.81	299	108	-609
460982	705.00	1327.30	824.00	2.98	0.32	0.00	-1492	5156	-14792	12.77	1957	1006	-148
461162	699.00	1335.72	824.00	2.98	0.32	0.00	-2852	3036	-20696	12.91	2046	-629	-652
461342	722.00	1231.28	823.00	2.98	0.32	0.00	1616	3364	-15940	12.91	-629	-613	-1065
461522	700.00	1353.22	816.00	2.98	0.32	0.00	-1976	2056	-11460	12.86	-947	651	107
461706	712.00	1258.88	812.00	2.98	0.32	0.00	-1188	3264	-13588	12.77	-1019	716	-60
461886	704.00	1310.72	812.00	2.98	0.32	0.00	552	2760	-8876	12.86	-708	1097	-550
462066	699.00	1296.20	812.00	2.98	0.32	0.00	-2204	3376	-12100	12.77	422	1582	-291
462246	699.00	1289.72	812.00	2.98	0.32	0.00	-556	1596	-14724	12.81	947	295	-90
462427	700.00	1296.20	812.00	2.98	0.32	0.00	-628	1648	-19656	12.81	451	-243	-1043
462607	702.00	1261.60	812.00	2.98	0.32	0.00	-1956	240	-13248	12.81	-1626	-1205	-1358
462789	718.00	1159.62	812.00	2.98	0.32	0.00	-1316	4444	-17320	12.81	-2054	-31	-212
462969	727.00	1149.00	812.00	2.98	0.32	0.00	-1956	5228	-12084	12.86	-1831	961	731
463150	719.00	1230.12	812.00	2.98	0.32	0.00	-596	3928	-12944	12.81	-1106	1129	1219
463330	733.00	1174.14	813.00	2.97	0.32	0.00	-676	4076	-11712	12.77	-927	563	799
463510	748.00	1119.72	813.00	2.98	0.32	0.00	268	3572	-11068	12.86	-869	747	43
463693	743.00	1194.50	813.00	2.98	0.32	0.00	-3248	5520	-16368	12.91	13	295	210
463874	702.00	1289.48	812.00	2.98	0.32	0.00	384	5044	-15420	12.81	283	-1234	-1194
464054	682.00	1367.08	812.00	2.98	0.32	0.00	-1956	5812	-13324	12.77	105	176	-426
464234	680.00	1330.92	812.00	2.98	0.32	0.00	-1656	7436	-11688	12.81	-470	1334	1097
464414	708.00	1244.10	812.00	2.98	0.32	0.00	24	7068	-13168	12.81	-1131	806	740
464594	699.00	1285.06	812.00	2.98	0.32	0.00	-1220	6832	-9100	12.81	-1058	888	227
464778	737.00	1130.86	812.00	2.98	0.32	0.00	-1752	6512	-10600	12.86	-108	1260	-249
464958	713.00	1213.54	812.00	2.98	0.32	0.00	-1260	6940	-15236	12.77	-59	23	-114
465138	718.00	1238.02	812.00	2.98	0.32	0.00	804	7620	-14304	12.86	-56	-12	-279
465318	721.00	1227.66	812.00	2.98	0.32	0.00	-2056	5884	-14308	12.86	240	736	-50
465499	703.00	1283.38	812.00	2.98	0.32	0.00	-804	2340	-10740	12.81	993	720	111
465681	705.00	1243.46	812.00	2.98	0.32	0.00	468	2484	-12128	12.86	530	25	-371
465861	697.00	1315.12	811.00	2.98	0.32	0.00	-1108	3460	-15496	12.91	-21	47	-442
466041	705.00	1320.56	812.00	2.98	0.32	0.00	-824	2384	-16880	12.81	-1503	-509	-143
466222	729.00	1138.76	813.00	2.98	0.32	0.00	-2388	6532	-15472	12.81	-2339	-171	493
466402	747.00	1075.40	813.00	2.98	0.32	0.00	-1512	2924	-13800	12.81	-2582	815	1970
466582	766.00	1134.24	813.00	2.98	0.32	0.00	1296	5648	-10020	12.81	-66	755	776
466765	741.00	1182.58	813.00	2.98	0.32	0.00	36	6276	-14396	12.81	-29	1168	1242
466946	708.00	1333.66	812.00	2.98	0.32	0.00	-1872	5140	-13936	12.81	994	1	1517
467126	735.00	1085.24	813.00	2.98	0.32	0.00	1260	4936	-17356	12.86	1231	-143	-1049
467306	705.00	1334.44	812.00	2.98	0.32	0.00	-1216	9012	-15584	12.81	421	-535	-1175
467486	753.00	1073.46	813.00	2.98	0.32	0.00	-2948	12248	-13520	12.81	57	-459	-568
467670	750.00	1147.46	813.00	2.98	0.33	0.00	-488	10424	-8564	12.81	171	485	-344
467850	726.00	1292.46	813.00	2.98	0.32	0.00	-3128	10148	-14004	12.91	892	-124	126
468030	734.00	1200.06	813.00	2.98	0.32	0.00	-4288	3516	-16600	12.77	45	260	991
468210	726.00	1159.76	813.00	2.98	0.32	0.00	1200	-52	-12260	12.81	-251	779	255
468390	702.00	1304.76	812.00	2.98	0.32	0.00	-2424	6036	-9816	12.81	1025	550	-118
468571	697.00	1305.40	812.00	2.98	0.32	0.00	-584	4008	-17264	12.81	1635	-273	-997
468754	692.00	1314.34	812.00	2.98	0.32	0.00	1612	4184	-14140	12.81	-119	-354	-550
468934	691.00	1307.86	812.00	2.98	0.32	0.00	-2244	780	-6864	12.81	-1853	1727	689
469114	703.00	1254.60	812.00	2.98	0.32	0.00	-3120	6832	-12184	12.77	-1919	1089	272
469295	714.00	1171.80	813.00	2.98	0.32	0.00	-4	5292	-13132	12.81	-1194	282	481
469475	697.00	1312.66	812.00	2.98	0.32	0.00	-1504	4040	-9608	12.86	345	1779	289
469657	702.00	1286.22	812.00	2.98	0.32	0.00	484	6520	-15276	12.77	790	329	-219
469837	727.00	1121.52	813.00	2.98	0.32	0.00	-100	6656	-15116	12.81	-518	-58	-695
470029	740.00	1128.40	813.00	2.98	0.32	0.00	-908	7400	-12728	12.72	-1485	53	-557
470209	719.00	1268.48	813.00	2.98	0.32	0.00	-2204	8120	-12452	12.77	-1433	513	472
470389	744.00	1204.98	814.00	2.98	0.32	0.00	1496	5768	-16180	12.86	261	193	-24
470569	740.00	1172.08	813.00	2.98	0.32	0.00	984	8512	-10400	12.86	234	197	247
470752	706.00	1333.66	813.00	2.98	0.32	0.00	-2140	5532	-15404	12.86	949	36	-339
470932	692.00	1343.50	812.00	2.98	0.32	0.00	208	9000	-17420	12.77	568	-750	-1591
471112	708.00	1287.00	814.00	2.98	0.33	0.00	-2088	9460	-13956	12.81	-777	-523	2
471292	750.00	1059.46	814.00	2.98	0.32	0.00	-540	8588	-10556	12.77	-1331	-87	1159
471473	745.00	1125.04	814.00	2.98	0.32	0.00	2848	8304	-5984	12.72	-750	820	754
471656	721.00	1280.28	813.00	2.98	0.32	0.00	860	8588	-3908	12.77	-238	987	1565
471836	700.00	1303.46	812.00	2.98	0.32	0.00	1452	860	-7196	12.86	985	1474	739
472016	700.00	1290.24	812.00	2.98	0.32	0.00	-1156	4288	-13640	12.77	276	671	-208
472197	701.00	1296.20	813.00	2.98	0.32	0.00	340	4896	-13040	12.81	266	-437	-2547
472377	700.00	1292.96	813.00	2.98	0.32	0.00	-368	8336	-10680	12.81	262	1260	-2064
472557	698.00	1271.06	813.00	2.98	0.32	0.00	-1792	5228	-13788	12.86	1123	2245	40
472739	742.00	1119.06	814.00	2.98	0.32	0.00	-3580	412	-10800	12.81	-517	1094	69
472921	786.00	974.86	814.00	2.98	0.32	0.00	4032	8460	-18024	12.77	-1550	258	-2310
473101	793.00	986.66	814.00	2.98	0.32	0.00	1412	5184	-10184	12.81	559	1853	-674
473281	779.00	1046.66	815.00	2.98	0.32	0.00	1812	7892	-11460	12.86	-50	1381	48
473461	767.00	1125.44	815.00	2.98	0.32	0.00	3588	3932	-15472	12.81	1140	-35	-18
473645	243.00	1086.82	805.00	2.98	0.32	0.00	3012	1956	-14272	12.81	235	-286	-208
473825	178.00	2000.00	802.00	2.97	0.32	0.00	4512	-532	-15316	12.81	678	1199	-143
474005	156.00	2000.00	801.00	2.97	0.32	0.00	6712	2428	-13500	12.86	642	771	-161
474185	166.00	2000.00	801.00	2.97	0.32	0.00	5484	3864	-18428	12.72	150	-104	-447
474365	156.00	2000.00	803.00	2.98	0.32	0.00	1904	1980	-11948	12.86	-140	-67	-234
474546	144.00	2000.00	802.00	2.97	0.32	0.00	4604	4264	-17100	12.86	733	19	-69
474728	133.00	2000.00	802.00	2.98	0.32	0.00	5552	1096	-16112	12.81	-82	566	203
474908	116.00	2000.00	801.00	2.98	0.32	0.00	2860	2696	-13400	12.77	-766	110	277
475088	103.00	2000.00	802.00	2.98	0.32	0.00	4648	164	-11496	12.77	1137	1391	548
475269	101.00	2000.00	801.00	2.98	0.32	0.00	-4104	5000	-11136	12.72	-19	864	1009
475449	98.00	2000.00	801.00	2.98	0.32	0.00	2256	1208	-15352	12.81	-96	121	822
475631	97.00	2000.00	801.00	2.98	0.32	0.00	1424	704	-18744	12.81	-524	-1704	570
475810	93.00	2000.00	802.00	2.98	0.32	0.00	-996	1268	-18128	12.81	-15	-2704	324
475990	90.00	2000.00	802.00	2.98	0.32	0.00	-248	2388	-17656	12.72	-157	-2684	379
476169	102.00	2000.00	802.00	2.98	0.32	0.00	-800	2728	-14388	12.81	329	-2172	-13
476349	128.00	2000.00	802.00	2.98	0.32	0.00	-2412	1940	-11672	12.77	511	-35	-216
476529	145.00	2000.00	801.00	2.98	0.32	0.00	-1524	652	-8020	12.77	800	2277	-119
476711	148.00	2000.00	802.00	2.98	0.32	0.00	-2748	-660	-11140	12.67	1192	2873	-5
476892	154.00	2000.00	802.00	2.97	0.32	0.00	-2412	-2500	-13800	12.86	1394	1968	148
477072	164.00	2000.00	803.00	2.97	0.32	0.00	-2968	-2968	-18524	12.77	1676	-57	571
477252	165.00	2000.00	802.00	2.97	0.32	0.00	-2732	-1164	-18712	12.77	692	-1366	513
477432	180.00	2000.00	803.00	2.98	0.32	0.00	-3500	-824	-17052	12.72	1406	-1713	598
477616	200.00	2000.00	803.00	2.98	0.32	0.00	-1304	-448	-15592	12.72	1253	-915	-124
477796	220.00	2000.00	804.00	2.98	0.32	0.00	-856	-1848	-16384	12.86	1382	-356	-733
477976	254.00	2000.00	805.00	2.97	0.32	0.00	-3656	-2288	-14784	12.77	-60	-348	-1061
478156	263.00	2000.00	805.00	2.98	0.32	0.00	-2344	-2996	-10304	12.86	184	564	-425
478337	246.00	2000.00	805.00	2.97	0.32	0.00	-3336	-3832	-10080	12.81	-219	2129	-99
